#miRNA	read_count	precursor	total	A32	A34	A37	A39	K32	K34	K37	K39	A02	A06	A08	A09	A12	A16	A18	A19	K12	K16	K18	K19	A22	A24	A27	A29	K22	K24	K27	K29	A32(norm)	A34(norm)	A37(norm)	A39(norm)	K32(norm)	K34(norm)	K37(norm)	K39(norm)	A02(norm)	A06(norm)	A08(norm)	A09(norm)	A12(norm)	A16(norm)	A18(norm)	A19(norm)	K12(norm)	K16(norm)	K18(norm)	K19(norm)	A22(norm)	A24(norm)	A27(norm)	A29(norm)	K22(norm)	K24(norm)	K27(norm)	K29(norm)
GL366836_47445	331.00	GL366836_47445	331.00	2.00	0	2.00	7.00	4.00	2.00	20.00	6.00	0	70.00	13.00	13.00	6.00	6.00	8.00	7.00	0	14.00	43.00	31.00	1.00	1.00	10.00	20.00	0	1.00	10.00	34.00	0.92	0	1.41	4.24	2.74	2.11	12.81	3.32	0	13.65	18.10	5.55	2.19	1.46	2.70	1.99	0	3.97	23.75	16.88	0.17	0.28	2.30	7.64	0	1.05	4.06	10.07
GL366836_47447	506.00	GL366836_47447	506.00	0	0	4.00	17.00	5.00	10.00	38.00	10.00	7.00	84.00	26.00	17.00	1.00	11.00	11.00	11.00	1.00	33.00	63.00	37.00	3.00	10.00	17.00	26.00	6.00	1.00	20.00	37.00	0	0	2.81	10.31	3.42	10.55	24.33	5.53	1.51	16.38	36.19	7.26	0.36	2.67	3.72	3.13	1.89	9.36	34.80	20.15	0.50	2.82	3.91	9.93	1.71	1.05	8.11	10.96
GL367407_47522	107.00	GL367407_47522	107.00	4.00	0	0	5.00	1.00	4.00	4.00	2.00	8.00	8.00	1.00	6.00	1.00	8.00	3.00	5.00	0	7.00	5.00	3.00	3.00	7.00	3.00	3.00	8.00	2.00	1.00	5.00	1.85	0	0	3.03	0.68	4.22	2.56	1.11	1.73	1.56	1.39	2.56	0.36	1.94	1.01	1.42	0	1.98	2.76	1.63	0.50	1.98	0.69	1.15	2.28	2.09	0.41	1.48
GL367428_47527	37.00	GL367428_47527	37.00	3.00	0	3.00	0	0	2.00	2.00	0	3.00	0	0	1.00	0	2.00	1.00	1.00	0	2.00	4.00	1.00	1.00	6.00	0	1.00	2.00	0	2.00	0	1.39	0	2.11	0	0	2.11	1.28	0	0.65	0	0	0.43	0	0.49	0.34	0.28	0	0.57	2.21	0.54	0.17	1.69	0	0.38	0.57	0	0.81	0
GL367428_47529	35.00	GL367428_47529	35.00	2.00	0	0	1.00	1.00	2.00	1.00	0	0	2.00	1.00	1.00	3.00	0	1.00	1.00	0	2.00	4.00	3.00	3.00	0	1.00	1.00	0	0	2.00	3.00	0.92	0	0	0.61	0.68	2.11	0.64	0	0	0.39	1.39	0.43	1.09	0	0.34	0.28	0	0.57	2.21	1.63	0.50	0	0.23	0.38	0	0	0.81	0.89
GL369698_47842	340.00	GL369698_47842	340.00	0	0	1.00	10.00	4.00	2.00	21.00	7.00	1.00	86.00	10.00	18.00	0	0	15.00	8.00	1.00	12.00	47.00	21.00	1.00	5.00	8.00	11.00	2.00	4.00	17.00	28.00	0	0	0.70	6.06	2.74	2.11	13.45	3.87	0.22	16.77	13.92	7.68	0	0	5.07	2.28	1.89	3.40	25.96	11.44	0.17	1.41	1.84	4.20	0.57	4.19	6.90	8.29
GL369698_47844	340.00	GL369698_47844	340.00	0	0	1.00	10.00	4.00	2.00	21.00	7.00	1.00	86.00	10.00	18.00	0	0	15.00	8.00	1.00	12.00	47.00	21.00	1.00	5.00	8.00	11.00	2.00	4.00	17.00	28.00	0	0	0.70	6.06	2.74	2.11	13.45	3.87	0.22	16.77	13.92	7.68	0	0	5.07	2.28	1.89	3.40	25.96	11.44	0.17	1.41	1.84	4.20	0.57	4.19	6.90	8.29
GL370083_47873	306.00	GL370083_47873	306.00	9.00	1.00	10.00	15.00	4.00	6.00	8.00	12.00	15.00	20.00	2.00	8.00	10.00	20.00	13.00	18.00	0	16.00	7.00	10.00	22.00	18.00	14.00	9.00	9.00	4.00	12.00	14.00	4.16	2.57	7.04	9.10	2.74	6.33	5.12	6.64	3.24	3.90	2.78	3.41	3.65	4.86	4.40	5.12	0	4.54	3.87	5.45	3.64	5.08	3.22	3.44	2.56	4.19	4.87	4.15
GL373398_48267	19.00	GL373398_48267	19.00	0	0	0	0	2.00	1.00	1.00	2.00	2.00	1.00	0	1.00	0	0	1.00	1.00	0	0	0	3.00	0	1.00	0	1.00	0	0	2.00	0	0	0	0	0	1.37	1.06	0.64	1.11	0.43	0.19	0	0.43	0	0	0.34	0.28	0	0	0	1.63	0	0.28	0	0.38	0	0	0.81	0
GL373398_48269	18.00	GL373398_48269	18.00	1.00	0	0	0	2.00	1.00	1.00	2.00	2.00	1.00	0	1.00	0	0	1.00	1.00	0	0	0	2.00	0	1.00	0	1.00	0	0	1.00	0	0.46	0	0	0	1.37	1.06	0.64	1.11	0.43	0.19	0	0.43	0	0	0.34	0.28	0	0	0	1.09	0	0.28	0	0.38	0	0	0.41	0
api-bantam	432104.00	api-bantam	432104.00	12933.00	3136.00	13406.00	16025.00	8825.00	10366.00	15491.00	18145.00	17425.00	24181.00	5222.00	14013.00	8983.00	22346.00	17729.00	28070.00	2126.00	21563.00	11827.00	13783.00	27452.00	15794.00	21127.00	19761.00	15659.00	6089.00	15489.00	25138.00	5974.42	8061.16	9431.48	9716.60	6039.57	10936.34	9918.35	10041.22	3763.60	4714.56	7268.93	5981.60	3278.70	5429.91	5993.86	7992.05	4015.97	6113.04	6533.26	7506.42	4539.53	4458.87	4858.65	7543.81	4455.79	6372.26	6283.22	7446.06
api-let-7	601.00	api-let-7	601.00	15.00	5.00	5.00	15.00	8.00	11.00	10.00	7.00	86.00	121.00	27.00	15.00	15.00	23.00	15.00	20.00	5.00	25.00	23.00	18.00	16.00	20.00	11.00	23.00	25.00	11.00	9.00	17.00	6.93	12.85	3.52	9.10	5.47	11.61	6.40	3.87	18.58	23.59	37.58	6.40	5.47	5.59	5.07	5.69	9.44	7.09	12.71	9.80	2.65	5.65	2.53	8.78	7.11	11.51	3.65	5.04
api-miR-1	9017.00	api-mir-1	9017.00	870.00	207.00	458.00	462.00	535.00	462.00	371.00	587.00	319.00	176.00	25.00	54.00	137.00	322.00	144.00	199.00	53.00	230.00	105.00	83.00	558.00	497.00	509.00	264.00	615.00	143.00	333.00	299.00	401.90	532.10	322.22	280.13	366.14	487.42	237.54	324.84	68.90	34.31	34.80	23.05	50.00	78.24	48.68	56.66	100.12	65.20	58.00	45.20	92.27	140.31	117.06	100.78	175.00	149.65	135.08	88.57
api-miR-10	37343186.00	api-mir-10	37343186.00	1215798.00	176823.00	661753.00	731405.00	798628.00	448688.00	736797.00	817711.00	2590247.00	2590146.00	259262.00	994825.00	1630287.00	2032264.00	1221454.00	1716877.00	257124.00	1928820.00	816342.00	861810.00	3567234.00	2077633.00	2492524.00	1256604.00	2053686.00	455786.00	1293749.00	1658909.00	561639.82	454527.46	465560.96	443480.30	546557.38	473374.98	471745.42	452511.30	559463.94	504999.41	360888.08	424651.45	595037.39	493824.95	412951.79	488826.79	485701.39	546814.09	450948.92	469354.27	589887.05	586545.74	573214.74	479711.94	584379.32	476989.12	524818.08	491381.11
api-miR-100	924.00	api-mir-100	924.00	17.00	8.00	11.00	18.00	18.00	7.00	10.00	10.00	110.00	221.00	30.00	29.00	58.00	17.00	17.00	32.00	11.00	38.00	27.00	35.00	28.00	30.00	18.00	23.00	53.00	16.00	10.00	22.00	7.85	20.56	7.74	10.91	12.32	7.39	6.40	5.53	23.76	43.09	41.76	12.38	21.17	4.13	5.75	9.11	20.78	10.77	14.91	19.06	4.63	8.47	4.14	8.78	15.08	16.74	4.06	6.52
api-miR-1000	1553.00	api-mir-1000	1553.00	48.00	16.00	59.00	64.00	27.00	38.00	53.00	76.00	41.00	37.00	14.00	27.00	16.00	79.00	69.00	105.00	12.00	85.00	56.00	49.00	112.00	64.00	86.00	83.00	45.00	29.00	77.00	86.00	22.17	41.13	41.51	38.81	18.48	40.09	33.93	42.06	8.86	7.21	19.49	11.53	5.84	19.20	23.33	29.90	22.67	24.10	30.93	26.69	18.52	18.07	19.78	31.69	12.80	30.35	31.24	25.47
api-miR-124	125.00	api-mir-124	125.00	3.00	0	3.00	3.00	2.00	4.00	3.00	4.00	9.00	2.00	2.00	7.00	2.00	7.00	4.00	8.00	3.00	5.00	5.00	5.00	5.00	6.00	7.00	5.00	8.00	0	8.00	5.00	1.39	0	2.11	1.82	1.37	4.22	1.92	2.21	1.94	0.39	2.78	2.99	0.73	1.70	1.35	2.28	5.67	1.42	2.76	2.72	0.83	1.69	1.61	1.91	2.28	0	3.25	1.48
api-miR-137	763.00	api-mir-137	763.00	19.00	9.00	26.00	23.00	13.00	12.00	32.00	32.00	42.00	12.00	11.00	25.00	22.00	33.00	41.00	41.00	9.00	33.00	23.00	26.00	61.00	35.00	31.00	29.00	39.00	18.00	31.00	35.00	8.78	23.13	18.29	13.95	8.90	12.66	20.49	17.71	9.07	2.34	15.31	10.67	8.03	8.02	13.86	11.67	17.00	9.36	12.71	14.16	10.09	9.88	7.13	11.07	11.10	18.84	12.58	10.37
api-miR-13a	51145.00	api-mir-13a	51145.00	818.00	501.00	1015.00	1167.00	703.00	884.00	1284.00	995.00	5535.00	2791.00	1198.00	3121.00	972.00	3106.00	3065.00	2700.00	633.00	2119.00	2121.00	1904.00	2176.00	2124.00	1877.00	2033.00	1790.00	1082.00	1616.00	1815.00	377.88	1287.83	714.08	707.60	481.11	932.64	822.10	550.62	1195.50	544.16	1667.59	1332.23	354.77	754.73	1036.22	768.74	1195.72	600.73	1171.64	1036.95	359.83	599.64	431.66	776.10	509.35	1132.33	655.54	537.62
api-miR-14	195148.00	api-mir-14	195148.00	5738.00	1867.00	9946.00	10847.00	5534.00	6983.00	9924.00	11542.00	6443.00	3637.00	869.00	2136.00	3440.00	7745.00	5123.00	7265.00	813.00	8183.00	3944.00	4257.00	11516.00	8840.00	11986.00	11937.00	10263.00	3103.00	7556.00	13711.00	2650.68	4799.17	6997.28	6576.97	3787.31	7367.21	6353.99	6387.20	1391.61	709.10	1209.63	911.77	1255.56	1881.98	1731.99	2068.48	1535.74	2319.85	2178.67	2318.42	1904.32	2495.66	2756.46	4556.98	2920.35	3247.35	3065.14	4061.30
api-miR-184a	1146519.00	api-mir-184a	1146519.00	31197.00	6587.00	22780.00	23373.00	19645.00	18900.00	27796.00	27451.00	74726.00	102526.00	13391.00	45082.00	36790.00	68025.00	50111.00	60982.00	7625.00	64422.00	32055.00	31556.00	72716.00	46690.00	65139.00	39574.00	48157.00	16590.00	39852.00	52781.00	14411.50	16932.03	16026.34	14171.99	13444.46	19939.88	17796.81	15191.05	16139.97	19989.44	18640.03	19243.72	13427.96	16529.57	16941.63	17362.71	14403.45	18263.42	17707.24	17185.86	12024.51	13181.26	14980.25	15107.48	13703.14	17361.77	16166.23	15634.12
api-miR-184b	1060133.00	api-mir-184b	1060133.00	30760.00	6506.00	21533.00	22803.00	18955.00	18654.00	26472.00	26946.00	67625.00	91389.00	11452.00	39669.00	34439.00	60766.00	40900.00	53838.00	6879.00	60886.00	29136.00	28712.00	69028.00	44224.00	61291.00	37503.00	46326.00	15985.00	37542.00	49914.00	14209.63	16723.82	15149.04	13826.38	12972.24	19680.35	16949.10	14911.59	14606.23	17818.07	15940.98	16933.13	12569.87	14765.68	13827.56	15328.68	12994.27	17260.98	16094.78	15636.97	11414.65	12485.07	14095.31	14316.87	13182.13	16728.62	15229.17	14784.90
api-miR-190	5824.00	api-mir-190	5824.00	107.00	43.00	137.00	166.00	80.00	109.00	156.00	141.00	466.00	306.00	67.00	206.00	124.00	348.00	260.00	379.00	55.00	272.00	228.00	209.00	297.00	296.00	286.00	227.00	255.00	74.00	209.00	321.00	49.43	110.53	96.38	100.65	54.75	115.00	99.88	78.03	100.65	59.66	93.26	87.93	45.26	84.56	87.90	107.91	103.89	77.11	125.95	113.82	49.11	83.57	65.77	86.66	72.56	77.44	84.78	95.08
api-miR-1923	3.00	api-mir-1923	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54	0	0	0.23	0.38	0	0	0	0
api-miR-210	1439.00	api-mir-210	1439.00	62.00	26.00	60.00	52.00	47.00	69.00	63.00	92.00	30.00	19.00	4.00	23.00	18.00	61.00	72.00	68.00	1.00	53.00	32.00	19.00	95.00	55.00	99.00	82.00	56.00	31.00	57.00	93.00	28.64	66.83	42.21	31.53	32.17	72.80	40.34	50.91	6.48	3.70	5.57	9.82	6.57	14.82	24.34	19.36	1.89	15.03	17.68	10.35	15.71	15.53	22.77	31.30	15.93	32.44	23.12	27.55
api-miR-219	179.00	api-mir-219	179.00	7.00	3.00	3.00	6.00	6.00	5.00	6.00	9.00	3.00	4.00	0	2.00	0	6.00	8.00	10.00	1.00	9.00	3.00	1.00	9.00	14.00	8.00	16.00	13.00	5.00	8.00	14.00	3.23	7.71	2.11	3.64	4.11	5.28	3.84	4.98	0.65	0.78	0	0.85	0	1.46	2.70	2.85	1.89	2.55	1.66	0.54	1.49	3.95	1.84	6.11	3.70	5.23	3.25	4.15
api-miR-252a	10859.00	api-mir-252a	10859.00	390.00	98.00	300.00	290.00	226.00	260.00	348.00	340.00	499.00	430.00	131.00	290.00	284.00	752.00	620.00	581.00	61.00	512.00	270.00	255.00	798.00	498.00	637.00	421.00	476.00	168.00	446.00	478.00	180.16	251.91	211.06	175.84	154.67	274.31	222.81	188.15	107.78	83.84	182.35	123.79	103.66	182.73	209.61	165.42	115.23	145.15	149.15	138.88	131.96	140.59	146.49	160.72	135.45	175.82	180.92	141.59
api-miR-252b	2211.00	api-mir-252b	2211.00	70.00	35.00	76.00	73.00	63.00	68.00	80.00	71.00	193.00	44.00	20.00	39.00	27.00	142.00	101.00	130.00	17.00	73.00	69.00	63.00	130.00	96.00	94.00	103.00	106.00	45.00	81.00	102.00	32.34	89.97	53.47	44.26	43.12	71.74	51.22	39.29	41.69	8.58	27.84	16.65	9.85	34.50	34.15	37.01	32.11	20.70	38.12	34.31	21.50	27.10	21.62	39.32	30.16	47.09	32.86	30.21
api-miR-263a	2893540.00	api-mir-263a	2893540.00	137589.00	18501.00	63816.00	61237.00	80682.00	37336.00	67561.00	67343.00	192201.00	113910.00	25162.00	63661.00	117427.00	138660.00	104804.00	100815.00	31386.00	121081.00	57141.00	54798.00	352437.00	195906.00	165728.00	80220.00	213992.00	35983.00	87902.00	106261.00	63559.46	47557.23	44896.26	37130.46	55216.37	39390.24	43256.95	37266.80	41513.23	22208.97	35025.06	27174.36	42859.60	33693.34	35432.36	28703.90	59287.44	34326.06	31564.80	29843.79	58279.90	55307.09	38113.07	30624.20	60891.73	37656.93	35658.04	31475.29
api-miR-263b	32641.00	api-mir-263b	32641.00	1574.00	141.00	625.00	555.00	851.00	319.00	651.00	574.00	3148.00	1523.00	330.00	863.00	1398.00	1337.00	1132.00	1002.00	361.00	954.00	633.00	546.00	4285.00	2481.00	1493.00	832.00	3090.00	317.00	791.00	835.00	727.11	362.44	439.70	336.52	582.40	336.55	416.81	317.64	679.93	296.94	459.35	368.38	510.26	324.88	382.71	285.29	681.92	270.46	349.67	297.36	708.58	700.42	343.35	317.62	879.26	331.75	320.87	247.33
api-miR-275	1721.00	api-mir-275	1721.00	47.00	15.00	45.00	60.00	58.00	58.00	68.00	59.00	80.00	90.00	21.00	48.00	26.00	83.00	50.00	102.00	26.00	72.00	52.00	75.00	110.00	58.00	77.00	63.00	95.00	42.00	71.00	70.00	21.71	38.56	31.66	36.38	39.69	61.19	43.54	32.65	17.28	17.55	29.23	20.49	9.49	20.17	16.90	29.04	49.11	20.41	28.72	40.85	18.19	16.37	17.71	24.05	27.03	43.95	28.80	20.73
api-miR-276	1220289.00	api-mir-276	1220289.00	34785.00	11734.00	38169.00	48007.00	23633.00	35793.00	43432.00	56601.00	48772.00	55933.00	12269.00	31181.00	28884.00	61398.00	48430.00	65530.00	7604.00	59706.00	34250.00	34580.00	72666.00	45011.00	65199.00	62255.00	46867.00	21010.00	50634.00	75956.00	16068.99	30162.51	26852.91	29108.58	16173.73	37762.34	27807.99	31322.30	10534.20	10905.23	17078.23	13309.94	10542.35	14919.25	16373.32	18657.61	14363.78	16926.45	18919.77	18832.77	12016.24	12707.25	14994.05	23766.01	13336.07	21987.38	20540.03	22498.73
api-miR-2765	13313.00	api-mir-2765	13313.00	197.00	69.00	305.00	245.00	120.00	191.00	351.00	268.00	901.00	1159.00	246.00	627.00	313.00	611.00	589.00	803.00	116.00	611.00	526.00	536.00	795.00	495.00	642.00	586.00	526.00	239.00	521.00	725.00	91.00	177.37	214.58	148.55	82.12	201.51	224.73	148.31	194.61	225.97	342.43	267.64	114.24	148.47	199.13	228.63	219.12	173.22	290.56	291.91	131.46	139.75	147.64	223.71	149.67	250.12	211.35	214.75
api-miR-277	2546.00	api-mir-277	2546.00	83.00	25.00	70.00	118.00	54.00	91.00	90.00	107.00	103.00	138.00	33.00	66.00	64.00	117.00	111.00	141.00	8.00	102.00	84.00	71.00	150.00	94.00	138.00	116.00	82.00	48.00	92.00	150.00	38.34	64.26	49.25	71.55	36.96	96.01	57.62	59.21	22.25	26.91	45.94	28.17	23.36	28.43	37.53	40.15	15.11	28.92	46.40	38.67	24.80	26.54	31.74	44.28	23.33	50.23	37.32	44.43
api-miR-278	1551.00	api-mir-278	1551.00	111.00	64.00	89.00	117.00	93.00	118.00	75.00	118.00	85.00	67.00	18.00	17.00	28.00	55.00	63.00	35.00	16.00	25.00	46.00	25.00	42.00	42.00	23.00	32.00	49.00	21.00	31.00	46.00	51.28	164.51	62.61	70.94	63.65	124.49	48.02	65.30	18.36	13.06	25.06	7.26	10.22	13.36	21.30	9.97	30.22	7.09	25.41	13.62	6.95	11.86	5.29	12.22	13.94	21.98	12.58	13.63
api-miR-2796	32.00	api-mir-2796	32.00	1.00	0	2.00	2.00	0	2.00	4.00	2.00	0	3.00	1.00	0	2.00	0	0	1.00	0	1.00	0	0	0	3.00	2.00	0	2.00	0	1.00	3.00	0.46	0	1.41	1.21	0	2.11	2.56	1.11	0	0.58	1.39	0	0.73	0	0	0.28	0	0.28	0	0	0	0.85	0.46	0	0.57	0	0.41	0.89
api-miR-279a	44409.00	api-mir-279a	44409.00	838.00	219.00	964.00	1138.00	581.00	728.00	1261.00	1228.00	2904.00	4275.00	747.00	2106.00	1150.00	2287.00	1950.00	2926.00	214.00	2348.00	1733.00	1727.00	2107.00	1340.00	1940.00	1710.00	1428.00	590.00	1604.00	2366.00	387.12	562.94	678.20	690.02	397.62	768.05	807.37	679.56	627.23	833.49	1039.81	898.97	419.74	555.72	659.26	833.09	404.24	665.65	957.31	940.55	348.42	378.30	446.15	652.80	406.34	617.45	650.67	700.83
api-miR-279b	16338.00	api-mir-279b	16338.00	361.00	105.00	449.00	517.00	269.00	295.00	520.00	520.00	928.00	1118.00	238.00	612.00	339.00	828.00	658.00	1087.00	90.00	896.00	672.00	648.00	843.00	563.00	806.00	706.00	594.00	232.00	579.00	865.00	166.76	269.90	315.88	313.48	184.10	311.23	332.94	287.76	200.44	217.98	331.29	261.24	123.73	201.20	222.46	309.49	170.01	254.01	371.21	352.91	139.40	158.94	185.36	269.52	169.02	242.79	234.88	256.22
api-miR-281	451.00	api-mir-281	451.00	16.00	7.00	13.00	23.00	5.00	18.00	23.00	32.00	13.00	13.00	5.00	3.00	12.00	29.00	17.00	24.00	4.00	23.00	6.00	14.00	16.00	13.00	25.00	25.00	14.00	11.00	21.00	26.00	7.39	17.99	9.15	13.95	3.42	18.99	14.73	17.71	2.81	2.53	6.96	1.28	4.38	7.05	5.75	6.83	7.56	6.52	3.31	7.62	2.65	3.67	5.75	9.54	3.98	11.51	8.52	7.70
api-miR-29	2585.00	api-mir-29	2585.00	37.00	10.00	65.00	60.00	28.00	41.00	69.00	73.00	173.00	95.00	50.00	119.00	43.00	145.00	141.00	182.00	17.00	134.00	118.00	110.00	98.00	105.00	173.00	105.00	105.00	35.00	130.00	124.00	17.09	25.71	45.73	36.38	19.16	43.26	44.18	40.40	37.37	18.52	69.60	50.80	15.69	35.23	47.67	51.82	32.11	37.99	65.18	59.91	16.21	29.64	39.79	40.08	29.88	36.63	52.74	36.73
api-miR-2a	24199.00	api-mir-2a	24199.00	393.00	163.00	448.00	537.00	351.00	354.00	575.00	548.00	2041.00	1610.00	496.00	1240.00	548.00	1600.00	1529.00	1627.00	167.00	1045.00	1020.00	959.00	1096.00	902.00	1012.00	884.00	808.00	363.00	818.00	1065.00	181.55	419.00	315.18	325.60	240.21	373.48	368.15	303.26	440.83	313.90	690.42	529.31	200.01	388.79	516.93	463.24	315.46	296.25	563.45	522.29	181.24	254.65	232.73	337.47	229.92	379.89	331.83	315.46
api-miR-2b	12418.00	api-mir-2b	12418.00	166.00	56.00	235.00	260.00	120.00	177.00	280.00	284.00	1189.00	968.00	214.00	610.00	330.00	682.00	621.00	812.00	88.00	669.00	479.00	489.00	551.00	438.00	551.00	533.00	398.00	160.00	445.00	613.00	76.68	143.95	165.33	157.65	82.12	186.74	179.27	157.16	256.81	188.73	297.88	260.38	120.45	165.72	209.95	231.19	166.23	189.66	264.60	266.32	91.11	123.65	126.72	203.47	113.25	167.44	180.52	181.58
api-miR-2c	1651.00	api-mir-2c	1651.00	31.00	12.00	20.00	31.00	20.00	20.00	36.00	36.00	116.00	215.00	32.00	86.00	25.00	81.00	50.00	79.00	12.00	110.00	71.00	72.00	66.00	56.00	85.00	79.00	37.00	20.00	63.00	90.00	14.32	30.85	14.07	18.80	13.69	21.10	23.05	19.92	25.05	41.92	44.54	36.71	9.12	19.68	16.90	22.49	22.67	31.18	39.22	39.21	10.91	15.81	19.55	30.16	10.53	20.93	25.56	26.66
api-miR-3015a	72.00	api-mir-3015a-1	72.00	5.00	2.00	7.00	3.00	3.00	4.00	7.00	3.00	1.00	3.00	2.00	1.00	2.00	0	1.00	1.00	3.00	3.00	2.00	5.00	1.00	1.00	1.00	3.00	0	3.00	0	5.00	2.31	5.14	4.92	1.82	2.05	4.22	4.48	1.66	0.22	0.58	2.78	0.43	0.73	0	0.34	0.28	5.67	0.85	1.10	2.72	0.17	0.28	0.23	1.15	0	3.14	0	1.48
api-miR-3015a	72.00	api-mir-3015a-2	72.00	5.00	2.00	7.00	3.00	3.00	4.00	7.00	3.00	1.00	3.00	2.00	1.00	2.00	0	1.00	1.00	3.00	3.00	2.00	5.00	1.00	1.00	1.00	3.00	0	3.00	0	5.00	2.31	5.14	4.92	1.82	2.05	4.22	4.48	1.66	0.22	0.58	2.78	0.43	0.73	0	0.34	0.28	5.67	0.85	1.10	2.72	0.17	0.28	0.23	1.15	0	3.14	0	1.48
api-miR-3015b	90.00	api-mir-3015b	90.00	5.00	4.00	6.00	4.00	2.00	3.00	5.00	3.00	3.00	5.00	4.00	2.00	4.00	6.00	2.00	4.00	1.00	0	2.00	3.00	4.00	1.00	4.00	4.00	3.00	1.00	2.00	3.00	2.31	10.28	4.22	2.43	1.37	3.17	3.20	1.66	0.65	0.97	5.57	0.85	1.46	1.46	0.68	1.14	1.89	0	1.10	1.63	0.66	0.28	0.92	1.53	0.85	1.05	0.81	0.89
api-miR-3015c	218.00	api-mir-3015c	218.00	3.00	1.00	6.00	5.00	4.00	6.00	6.00	9.00	9.00	13.00	2.00	15.00	5.00	10.00	4.00	14.00	1.00	19.00	6.00	9.00	10.00	11.00	16.00	14.00	2.00	3.00	7.00	8.00	1.39	2.57	4.22	3.03	2.74	6.33	3.84	4.98	1.94	2.53	2.78	6.40	1.82	2.43	1.35	3.99	1.89	5.39	3.31	4.90	1.65	3.11	3.68	5.34	0.57	3.14	2.84	2.37
api-miR-3016	382.00	api-mir-3016	382.00	6.00	0	3.00	6.00	1.00	5.00	6.00	4.00	40.00	89.00	13.00	19.00	6.00	6.00	21.00	13.00	3.00	32.00	28.00	28.00	8.00	5.00	4.00	9.00	6.00	0	11.00	10.00	2.77	0	2.11	3.64	0.68	5.28	3.84	2.21	8.64	17.35	18.10	8.11	2.19	1.46	7.10	3.70	5.67	9.07	15.47	15.25	1.32	1.41	0.92	3.44	1.71	0	4.46	2.96
api-miR-3017a	18.00	api-mir-3017a	18.00	2.00	0	2.00	3.00	1.00	0	0	1.00	0	0	0	0	0	0	0	0	1.00	1.00	0	0	1.00	0	1.00	1.00	0	1.00	2.00	1.00	0.92	0	1.41	1.82	0.68	0	0	0.55	0	0	0	0	0	0	0	0	1.89	0.28	0	0	0.17	0	0.23	0.38	0	1.05	0.81	0.30
api-miR-3017b	3.00	api-mir-3017b-1	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0.33	0	0	0	0	0	0	0
api-miR-3017b	3.00	api-mir-3017b-2	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0.33	0	0	0	0	0	0	0
api-miR-3017b	3.00	api-mir-3017b-3	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	2.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55	0	0.33	0	0	0	0	0	0	0
api-miR-3018	662.00	api-mir-3018	662.00	25.00	14.00	24.00	23.00	18.00	24.00	26.00	29.00	32.00	19.00	2.00	9.00	17.00	48.00	22.00	26.00	1.00	16.00	10.00	12.00	43.00	40.00	27.00	34.00	47.00	13.00	29.00	32.00	11.55	35.99	16.88	13.95	12.32	25.32	16.65	16.05	6.91	3.70	2.78	3.84	6.20	11.66	7.44	7.40	1.89	4.54	5.52	6.54	7.11	11.29	6.21	12.98	13.37	13.60	11.76	9.48
api-miR-3019	1.00	api-mir-3019	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41	0
api-miR-3020	80.00	api-mir-3020	80.00	1.00	0	4.00	4.00	2.00	1.00	3.00	5.00	2.00	8.00	1.00	0	1.00	2.00	0	4.00	0	6.00	2.00	2.00	1.00	5.00	7.00	7.00	0	1.00	5.00	6.00	0.46	0	2.81	2.43	1.37	1.06	1.92	2.77	0.43	1.56	1.39	0	0.36	0.49	0	1.14	0	1.70	1.10	1.09	0.17	1.41	1.61	2.67	0	1.05	2.03	1.78
api-miR-3021	3.00	api-mir-3021-1	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33	0.28	0	0	0	0	0	0
api-miR-3021	3.00	api-mir-3021-2	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33	0.28	0	0	0	0	0	0
api-miR-3021	3.00	api-mir-3021-3	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33	0.28	0	0	0	0	0	0
